Date,Close,High,Low,Open,Volume,MA30,Daily_Return,Volatility,MA7,MA90,Lag_1,Lag_2,Lag_3,Price_Range,Open_Close_Diff
2022-02-07,168.0349578857422,170.27659202989256,167.3399448033814,169.20961378903462,77251200,168.1483139038086,-0.004234765496006432,0.018742352775807467,169.4033203125,157.6754896375868,168.74957275390625,169.03343200683594,171.90769958496094,2.9366472265111554,-1.1746559032924324
2022-02-08,171.13807678222656,171.6471000057892,167.80986639624405,168.1035342150904,74829200,167.976340230306,0.018467103128590567,0.018563423867017738,170.0629141671317,158.04220106336805,168.0349578857422,168.74957275390625,169.03343200683594,3.837233609545166,3.0345425671361568
2022-02-09,172.55743408203125,172.91961588647231,171.20657123174874,172.3322952525055,71285000,167.88556976318358,0.008293638251006152,0.018611822630349908,170.30377197265625,158.4122095743815,171.13807678222656,168.0349578857422,168.74957275390625,1.713044654723575,0.22513882952574704
2022-02-10,168.4852752685547,171.7743215374217,167.92731993059743,170.4626223841964,90865900,167.6561269124349,-0.023598860490361195,0.019087494507330858,169.98663548060827,158.775043741862,172.55743408203125,171.13807678222656,168.0349578857422,3.8470016068242785,-1.9773471156417202
2022-02-11,165.07876586914062,169.42500712943504,164.49143031742815,168.6908451580762,98670700,167.3515879313151,-0.020218439824989498,0.019381178192507714,169.01107352120536,159.0786600748698,168.4852752685547,172.55743408203125,171.13807678222656,4.933576812006891,-3.6120792889355755
2022-02-14,165.31370544433594,165.99892030677,163.04269054419584,163.83558309476697,86185500,167.07540995279948,0.0014231968233973102,0.019385387921498177,168.47968401227678,159.37523295084637,165.07876586914062,168.4852752685547,172.55743408203125,2.956229762574168,1.478122349568963
2022-02-15,169.14114379882812,169.29776862360237,166.65478818594016,167.3595849608588,62527400,166.782123819987,0.023152577363169335,0.019301024654807312,168.5356227329799,159.7003402709961,165.31370544433594,165.07876586914062,168.4852752685547,2.642980437662203,1.7815588379693281
2022-02-16,168.90621948242188,169.67953027359678,166.45901263665095,168.22100455291906,61177400,166.55628509521483,-0.0013889247236359425,0.019185246684126075,168.66008867536272,160.02706807454427,169.14114379882812,165.31370544433594,165.07876586914062,3.2205176369458286,0.6852149295028198
2022-02-17,165.31370544433594,168.27971865617212,164.91235997613748,167.4182971510757,69589300,166.36646575927733,-0.02126928214422452,0.018964692699325346,167.82803562709265,160.31485477023654,168.90621948242188,169.14114379882812,165.31370544433594,3.3673586800346413,-2.104591706739768
2022-02-18,163.7670440673828,166.93861378532614,162.68048390268257,166.23383213199764,82772700,166.22024841308593,-0.009355917422551041,0.018801367667185376,166.572265625,160.59955749511718,165.31370544433594,168.90621948242188,169.14114379882812,4.258129882643573,-2.466788064614832
2022-02-22,160.8499755859375,163.16992227378196,158.72578746937097,161.4960266681506,91162800,165.97125498453775,-0.017812304655416944,0.019054322351597215,165.48150852748327,160.85835605197482,163.7670440673828,165.31370544433594,168.90621948242188,4.444134804410993,-0.6460510822130914
2022-02-23,156.6897430419922,162.64133603328534,156.37649344425944,162.04421705709984,90009200,165.5829345703125,-0.025864054556368976,0.019569291592402113,164.2830766950335,161.04001702202692,160.8499755859375,163.7670440673828,165.31370544433594,6.264842589025903,-5.354474015107655
2022-02-24,159.30335998535156,159.4110376690062,148.79015546543386,149.35790916683425,141147500,165.18755696614582,0.01668020441299034,0.019565842185259988,163.42445591517858,161.23900299072267,156.6897430419922,160.8499755859375,163.7670440673828,10.620882203572336,9.945450818517315
2022-02-25,161.36880493164062,161.6330924831591,157.47284137265066,160.38012393186045,91974200,164.8463617960612,0.012965482626851044,0.019744639163177535,162.31412179129464,161.44239044189453,159.30335998535156,156.6897430419922,160.8499755859375,4.160251110508426,0.988680999780172
2022-02-28,161.6331024169922,161.9267702066246,158.99990563300975,159.6166064975814,95056600,164.62282002766926,0.0016378474480462923,0.01948390236580883,161.27510506766183,161.62474365234374,161.36880493164062,159.30335998535156,156.6897430419922,2.926864573614864,2.0164959194108008
2022-03-01,159.75369262695312,163.08190358085798,158.54967079445237,161.22201703517248,83474400,164.30795440673828,-0.011627629253755378,0.019537313588546094,160.48081752232142,161.7807905409071,161.6331024169922,161.36880493164062,159.30335998535156,4.532232786405615,-1.4683244082193596
2022-03-02,163.04270935058594,163.82581854222389,159.5089420061074,160.9185355637426,79724800,164.20928599039715,0.020588048198129094,0.01967071572445475,160.3773411342076,161.9709957546658,159.75369262695312,161.6331024169922,161.36880493164062,4.316876536116496,2.124173786843329
2022-03-03,162.7196807861328,165.34309441078548,162.05404766344782,164.91238359654656,76678400,164.2161880493164,-0.00198125120552628,0.01928624656498823,160.64444187709265,162.16618109809028,163.04270935058594,159.75369262695312,161.6331024169922,3.2890467473376646,-2.192702810413749
2022-03-04,159.72427368164062,162.05401907314567,158.67687705595137,161.01640589639365,83737200,164.1792953491211,-0.01840838852449045,0.01949357476774397,161.07794625418526,162.32862633599174,162.7196807861328,163.04270935058594,159.75369262695312,3.377142017194302,-1.2921322147530248
2022-03-07,155.93600463867188,161.53521443024337,155.68148559760553,159.91026569329455,96418800,164.08455963134764,-0.02371755372961948,0.019839419816445745,160.5968954903739,162.44160393608942,159.72427368164062,162.7196807861328,163.04270935058594,5.853728832637842,-3.974261054622673
2022-03-08,154.11529541015625,159.44041971330986,152.50992837199067,155.4661583222758,131148300,163.9548792521159,-0.011676002811117914,0.019930864237362463,159.56067984444755,162.5394490559896,155.93600463867188,159.72427368164062,162.7196807861328,6.930491341319197,-1.3508629121195384
2022-03-09,159.5089111328125,159.959203685233,156.04367342146804,158.06995256595388,91454900,164.06494750976563,0.034997277254680714,0.020846720246216033,159.2572239467076,162.65687391493054,154.11529541015625,155.93600463867188,159.72427368164062,3.915530263764964,1.4389585668586165
2022-03-10,155.17250061035156,157.00300660733848,152.6861300144377,156.81701649151432,105342000,164.0334019978841,-0.02718600792685677,0.021468709279558622,158.60276794433594,162.75616183810763,159.5089111328125,154.11529541015625,155.93600463867188,4.316876592900769,-1.6445158811627607
2022-03-11,151.4624786376953,155.9163968116597,151.23733985445327,155.5737819765236,96970100,163.89350484212238,-0.023909017113620923,0.021905189757154418,156.94844927106584,162.8233384874132,155.17250061035156,159.5089111328125,154.11529541015625,4.679056957206427,-4.111303338828293
2022-03-14,147.43930053710938,150.86538982544317,146.9302923114544,148.25177493215907,108732100,163.25745086669923,-0.026562209576733165,0.017918492903217814,154.76553780691964,162.83431582980685,151.4624786376953,155.17250061035156,159.5089111328125,3.9350975139887794,-0.8124743950496907
2022-03-15,151.81494140625,152.28481594029148,147.20441143229365,147.7134197726543,92964300,162.6222345987956,0.029677574793155692,0.018134109279834578,153.63563319614954,162.87796579996746,147.43930053710938,151.4624786376953,155.17250061035156,5.080404507997827,4.101521633595695
2022-03-16,156.21986389160156,156.62120932527256,151.19820652447248,153.73350876565036,102300200,162.13938903808594,0.029015078783083625,0.01909495597220717,153.67618451799666,162.97630852593315,151.81494140625,147.43930053710938,151.4624786376953,5.423002800800077,2.4863551259512064
2022-03-17,157.22813415527344,157.60011436017203,154.30128444798586,155.26058530967927,75615400,161.6500701904297,0.00645417451119723,0.019084795473470494,154.1208757672991,163.07998860677083,156.21986389160156,151.81494140625,147.43930053710938,3.2988299121861644,1.967548845594166
2022-03-18,160.51718139648438,161.00662274780382,156.38629519642316,157.1204572234023,123511700,161.36619517008464,0.020918948500417756,0.019372839077805792,154.2649143763951,163.22933807373047,157.22813415527344,156.21986389160156,151.81494140625,4.6203275513806545,3.3967241730820774
2022-03-21,161.88763427734375,162.8371517415441,159.5676719986422,160.0571133745572,95811400,161.13746388753256,0.008537733275257864,0.019459927356840545,155.2242191859654,163.3898956298828,160.51718139648438,157.22813415527344,156.21986389160156,3.2694797429018934,1.83052090278656
2022-03-22,165.25494384765625,165.842264360941,161.42750984935597,162.01483036264074,81532000,161.0447967529297,0.020800288949455403,0.019858020529065355,157.19457135881697,163.6192608303494,161.88763427734375,160.51718139648438,157.22813415527344,4.414754511585016,3.240113485015513
2022-03-23,166.6156005859375,168.9942779440516,164.1096487837443,164.44248019289995,98062700,160.89404754638673,0.008233682494458883,0.0196097051071455,159.93404279436385,163.86428748236762,165.25494384765625,161.88763427734375,160.51718139648438,4.884629160307298,2.17312039303755
2022-03-24,170.39410400390625,170.46261801995993,166.61561651162776,167.44765777264146,90131400,160.82193654378256,0.022677968957773853,0.020009148177486558,162.5882088797433,164.12826877170139,166.6156005859375,165.25494384765625,161.88763427734375,3.84700150833217,2.9464462312647868
2022-03-25,171.0303955078125,171.57856745870845,169.10199529276142,170.20813758146855,80546200,160.90677388509116,0.0037342342777990645,0.019524669676419366,164.70399911063058,164.39921129014758,170.39410400390625,166.6156005859375,165.25494384765625,2.476572165947033,0.8222579263439513
2022-03-28,171.8917999267578,172.0190445148475,168.36781639958284,168.53422465828777,90371900,161.13387502034504,0.005036557486683524,0.019132879994459027,166.79880850655692,164.66886257595485,171.0303955078125,170.39410400390625,166.6156005859375,3.651228115264672,3.3575752684700433
2022-03-29,175.18084716796875,175.22977935165113,172.6161644453855,172.95877935054617,100589400,161.46277974446613,0.01913440456503679,0.01940098111317862,168.89361790248327,164.94801076253256,171.8917999267578,171.0303955078125,170.39410400390625,2.6136149062656386,2.222067817422584
2022-03-30,174.01596069335938,175.8171010585222,172.96854916161706,174.77948791199498,92633200,161.62527364095052,-0.0066496223385222875,0.019046444011075653,170.62623596191406,165.16663750542534,175.18084716796875,171.8917999267578,171.0303955078125,2.8485518969051498,-0.7635272186356019
2022-03-31,170.92271423339844,174.27049138056105,170.7171422878286,174.0845012718467,103049300,161.69249013264974,-0.01777564797870279,0.019353457056281553,171.4359174455915,165.32178293863933,174.01596069335938,175.18084716796875,171.8917999267578,3.5533490927324465,-3.161787038448267
2022-04-01,170.62904357910156,171.18701389593227,168.30909632537671,170.35495761395958,78751300,161.86966807047526,-0.0017181487879712742,0.018916712966925712,172.00926644461495,165.46855977376302,170.92271423339844,174.01596069335938,175.18084716796875,2.877917570555553,0.27408596514197825
2022-04-04,174.67181396484375,174.72076108227714,170.75628355518236,170.8835430731966,76468400,162.23316040039063,0.02369333087111869,0.019238672924023034,172.62036786760603,165.65601976182725,170.62904357910156,170.92271423339844,174.01596069335938,3.964477527094772,3.7882708916471586
2022-04-05,171.3632049560547,174.53479031608524,170.73672061862993,173.7516811601631,73401800,162.58360137939454,-0.018941859786576587,0.019280512062141025,172.66791207449776,165.80096079508465,174.67181396484375,170.62904357910156,170.92271423339844,3.798069697455304,-2.3884762041084002
2022-04-06,168.201416015625,169.9634078617043,166.537318414103,168.7202226513366,89058800,162.96732381184896,-0.018450804192419956,0.01895191025500544,172.14071437290735,165.96649559868706,171.3632049560547,174.67181396484375,170.62904357910156,3.4260894476012993,-0.5188066357115986
2022-04-07,168.5048828125,169.69912101079552,166.2632477962957,167.5455818608837,77594700,163.27404123942057,0.001804186932925722,0.01876283059626753,171.18700517926897,166.0981438530816,168.201416015625,171.3632049560547,174.67181396484375,3.4358732144998214,0.9593009516163136
2022-04-08,166.49815368652344,168.15246782773184,165.62694868711696,168.15246782773184,76575500,163.44501953125,-0.01190902656636661,0.018813078063958242,170.113032749721,166.15252973768446,168.5048828125,168.201416015625,171.3632049560547,2.5255191406148754,-1.6543141412084026
2022-04-11,162.24978637695312,165.46052001953282,162.0050657338506,165.1472853633742,72246700,163.4655756632487,-0.02551600252318098,0.01943492744195618,168.87404305594308,166.16546902126737,166.49815368652344,168.5048828125,168.201416015625,3.455454285682208,-2.897498986421084
2022-04-12,164.1194610595703,166.28278325109693,163.1209966207163,164.47185939466212,79265200,163.61110127766926,0.011523433863101618,0.01940421546509554,167.94410269601005,166.2101540459527,162.24978637695312,166.49815368652344,168.5048828125,3.161786630380618,-0.35239833509180585
2022-04-13,166.80160522460938,167.42808955183875,163.24827119923606,163.85517369033073,70618900,163.73639780680338,0.01634263327287866,0.019272075729763784,166.81978716169084,166.3054967244466,164.1194610595703,162.24978637695312,166.49815368652344,4.179818352602695,2.946431534278645
2022-04-14,161.7995147705078,167.6532440657547,161.55479409572018,167.01696134936807,75329400,163.70572560628256,-0.029988263286590766,0.02007985275699285,165.45354570661272,166.30745815700953,166.80160522460938,164.1194610595703,162.24978637695312,6.0984499700345225,-5.217446578860262
2022-04-18,161.58416748046875,163.08185675186522,160.11584349387897,160.45844346214486,69023900,163.7677220662435,-0.0013309513958957853,0.019779646955450106,164.5082244873047,166.24337242974175,161.7995147705078,166.80160522460938,164.1194610595703,2.9660132579862477,1.1257240183238935
